1099457	Q0	7253623	1
1005700	Q0	7254365	1
1099446	Q0	7254629	1
1005115	Q0	7255050	1
1005077	Q0	7255105	1
1004924	Q0	7255249	1
1004722	Q0	7255437	1
1004684	Q0	7255497	1
1004580	Q0	7255558	1
1004407	Q0	7255658	1
1099431	Q0	7255772	1
1004084	Q0	7256362	1
1003866	Q0	7256654	1
1003852	Q0	7256674	1
1099422	Q0	7256810	1
1003618	Q0	7256990	1
1003323	Q0	7257873	1
1002827	Q0	7259155	1
1002738	Q0	7259252	1
1002543	Q0	7259931	1
1002525	Q0	7259962	1
1099384	Q0	7260103	1
1002485	Q0	7260178	1
1002361	Q0	7260385	1
1002359	Q0	7260399	1
1002205	Q0	7260744	1
1002146	Q0	7260903	1
1001929	Q0	4202492	1
1001447	Q0	7261858	1
1001009	Q0	7262185	1
1099353	Q0	7262515	1
1000701	Q0	7262529	1
1000679	Q0	7262592	1
1000668	Q0	7262665	1
1000412	Q0	7263499	1
1000408	Q0	7263544	1
1000391	Q0	7263569	1
1000267	Q0	7263791	1
1000202	Q0	4526068	1
999937	Q0	7264409	1
999603	Q0	7265023	1
999603	Q0	7265024	1
999560	Q0	7265142	1
999451	Q0	7265396	1
999438	Q0	7265479	1
999209	Q0	7265903	1
999174	Q0	6908299	1
999067	Q0	7266366	1
999067	Q0	7266367	1
999065	Q0	7266384	1
999010	Q0	7266516	1
998958	Q0	7266707	1
998899	Q0	7266872	1
998897	Q0	7266901	1
998875	Q0	7267013	1
998864	Q0	7267071	1
998812	Q0	7267168	1
998770	Q0	7267203	1
998737	Q0	7267291	1
1099302	Q0	7267346	1
998640	Q0	7267622	1
998616	Q0	7267660	1
998613	Q0	7267697	1
998487	Q0	7268008	1
998460	Q0	7268068	1
998450	Q0	7268104	1
998350	Q0	7268165	1
998173	Q0	408814	1
998081	Q0	7268517	1
997837	Q0	7269178	1
997809	Q0	7269218	1
997791	Q0	3549982	1
997789	Q0	7269320	1
997519	Q0	7269974	1
997448	Q0	3416131	1
997447	Q0	7270171	1
997383	Q0	7270225	1
997375	Q0	3182276	1
997343	Q0	7270263	1
997300	Q0	7270281	1
997297	Q0	7270292	1
997289	Q0	7270310	1
997262	Q0	7270329	1
997168	Q0	2092073	1
996993	Q0	7270835	1
996953	Q0	7270900	1
996790	Q0	7271310	1
996766	Q0	7271322	1
996628	Q0	7271525	1
996572	Q0	7271706	1
996347	Q0	7272083	1
996220	Q0	7272235	1
996151	Q0	4923608	1
996089	Q0	7272546	1
996089	Q0	7272551	1
996065	Q0	7272684	1
996056	Q0	7272732	1
996015	Q0	7272800	1
995983	Q0	7272834	1
995944	Q0	7272917	1
995762	Q0	7273285	1
995708	Q0	7273390	1
1099242	Q0	459351	1
995447	Q0	7273847	1
995268	Q0	7274008	1
995187	Q0	7274187	1
994925	Q0	7274444	1
994916	Q0	7274454	1
994874	Q0	7274553	1
994811	Q0	1399428	1
994206	Q0	7275554	1
1099216	Q0	7275618	1
994179	Q0	3617224	1
1102109	Q0	7277259	1
1099201	Q0	7277264	1
993550	Q0	7277328	1
993535	Q0	7277345	1
993475	Q0	7277554	1
993450	Q0	7277597	1
1099196	Q0	7277707	1
993155	Q0	7278011	1
993151	Q0	7278050	1
993061	Q0	7278147	1
993060	Q0	7278152	1
993037	Q0	7278216	1
992958	Q0	7278463	1
992918	Q0	7278714	1
992844	Q0	7278913	1
992799	Q0	7279057	1
992796	Q0	7279089	1
1099182	Q0	3979784	1
992730	Q0	7279164	1
992695	Q0	7279193	1
992651	Q0	7279313	1
992650	Q0	2112486	1
992570	Q0	5645971	1
992567	Q0	7279432	1
992542	Q0	960180	1
992478	Q0	7279680	1
992315	Q0	7280221	1
992255	Q0	7280387	1
992178	Q0	7280671	1
992059	Q0	7280948	1
992059	Q0	7280951	1
992051	Q0	7281031	1
991999	Q0	7281151	1
991722	Q0	7281676	1
1099155	Q0	7281936	1
991602	Q0	7282030	1
991602	Q0	7282031	1
991558	Q0	7282063	1
991484	Q0	7282138	1
1099151	Q0	7282365	1
991338	Q0	7282450	1
1102104	Q0	7282824	1
991043	Q0	7283220	1
991014	Q0	7183928	1
990987	Q0	7283370	1
990946	Q0	7283400	1
990881	Q0	7283464	1
990874	Q0	7283485	1
990442	Q0	7284297	1
990420	Q0	7284329	1
990344	Q0	7284507	1
990308	Q0	7284545	1
990288	Q0	7284600	1
990128	Q0	7284950	1
990031	Q0	7285064	1
989973	Q0	7285200	1
989877	Q0	7285376	1
989613	Q0	7285798	1
989585	Q0	7285871	1
989428	Q0	7286251	1
989235	Q0	7286447	1
989194	Q0	7286520	1
989153	Q0	4145116	1
989095	Q0	7286787	1
989058	Q0	7286860	1
988955	Q0	7287053	1
1099095	Q0	7287084	1
988820	Q0	7287518	1
988768	Q0	7287723	1
988716	Q0	7287938	1
988711	Q0	7287975	1
988711	Q0	4117117	1
988676	Q0	7288013	1
988594	Q0	7288247	1
988580	Q0	7288272	1
988561	Q0	7288397	1
988558	Q0	7288424	1
988497	Q0	7288763	1
988446	Q0	7288919	1
988432	Q0	7289002	1
988418	Q0	7289134	1
988385	Q0	7289189	1
1099069	Q0	7289691	1
988094	Q0	7289825	1
988088	Q0	7289877	1
1099067	Q0	4333398	1
987967	Q0	7290206	1
987876	Q0	7290336	1
987843	Q0	7290428	1
987568	Q0	7291044	1
987244	Q0	7291508	1
987233	Q0	7291540	1
987199	Q0	7291637	1
987140	Q0	7291815	1
986815	Q0	7292353	1
986799	Q0	4537683	1
986769	Q0	7292504	1
986701	Q0	7292589	1
986596	Q0	7292723	1
986557	Q0	7292790	1
986496	Q0	7292893	1
986458	Q0	7293004	1
986200	Q0	7293402	1
986008	Q0	7293681	1
985991	Q0	7293719	1
985819	Q0	7294021	1
1099026	Q0	7294100	1
985629	Q0	7294251	1
985434	Q0	7294698	1
985389	Q0	7294777	1
985367	Q0	7294857	1
985023	Q0	7295651	1
984993	Q0	2650838	1
153906	Q0	7297059	1
60119	Q0	7297260	1
281756	Q0	7297721	1
130386	Q0	7297916	1
344234	Q0	7298500	1
206575	Q0	7298537	1
244297	Q0	7298627	1
10016	Q0	7298751	1
225861	Q0	7299171	1
225861	Q0	7299175	1
202868	Q0	7299245	1
295127	Q0	7299692	1
290249	Q0	293284	1
8631	Q0	7300047	1
253917	Q0	7300397	1
177259	Q0	7300464	1
317294	Q0	7300678	1
70741	Q0	7300759	1
87998	Q0	7300858	1
277452	Q0	7301354	1
1098942	Q0	7301467	1
1098941	Q0	7301575	1
165065	Q0	7302112	1
70864	Q0	7302288	1
266177	Q0	7302309	1
132136	Q0	1076107	1
132136	Q0	1076111	1
1098931	Q0	7302586	1
185862	Q0	7303003	1
83222	Q0	3516746	1
324745	Q0	324034	1
326394	Q0	648979	1
277810	Q0	7304048	1
33732	Q0	4914191	1
296480	Q0	7304168	1
1102083	Q0	7304355	1
279253	Q0	7305003	1
1098898	Q0	7305648	1
136026	Q0	7305725	1
150440	Q0	7305912	1
1098878	Q0	7306176	1
171358	Q0	7306220	1
341229	Q0	7306550	1
293677	Q0	7306556	1
262156	Q0	7306593	1
124456	Q0	7306795	1
23848	Q0	2870312	1
230419	Q0	7307069	1
70659	Q0	7307550	1
303222	Q0	1180614	1
310858	Q0	7308554	1
134069	Q0	7308630	1
87571	Q0	7308652	1
87571	Q0	7308653	1
87571	Q0	7308654	1
87571	Q0	7308656	1
351069	Q0	7309028	1
359456	Q0	7309916	1
1098834	Q0	7310009	1
290359	Q0	7310507	1
144652	Q0	7310563	1
166616	Q0	100645	1
149262	Q0	7311047	1
149262	Q0	7311053	1
95512	Q0	7311627	1
27097	Q0	3144010	1
198675	Q0	7312196	1
62261	Q0	7312387	1
209564	Q0	7312596	1
132014	Q0	7312643	1
175971	Q0	7313153	1
97057	Q0	7313352	1
121504	Q0	7313355	1
1098770	Q0	7314816	1
305178	Q0	6525002	1
70465	Q0	7316322	1
173616	Q0	1179133	1
93514	Q0	7317278	1
93514	Q0	7317282	1
164005	Q0	7317880	1
1098727	Q0	7317961	1
89217	Q0	7318179	1
102655	Q0	7318324	1
232234	Q0	7318585	1
80397	Q0	7319118	1
80397	Q0	7319121	1
243323	Q0	7319348	1
201096	Q0	7319699	1
201096	Q0	7319706	1
201096	Q0	7319708	1
244797	Q0	6649061	1
258669	Q0	7320053	1
322156	Q0	6200618	1
322156	Q0	3982002	1
360878	Q0	2023810	1
83640	Q0	7320999	1
1098685	Q0	5067725	1
50417	Q0	7321365	1
50417	Q0	7321369	1
78633	Q0	7321511	1
1098679	Q0	7321737	1
284655	Q0	5563326	1
151780	Q0	4370591	1
155411	Q0	7322363	1
1098663	Q0	7322948	1
212703	Q0	4233406	1
293464	Q0	7323041	1
277536	Q0	7323313	1
18235	Q0	7323327	1
21592	Q0	6545152	1
157332	Q0	7323932	1
238942	Q0	6435810	1
269627	Q0	954947	1
129371	Q0	7324376	1
168284	Q0	7324396	1
168284	Q0	2486084	1
152135	Q0	1584567	1
1098620	Q0	7325367	1
87062	Q0	7325703	1
148847	Q0	7325809	1
77794	Q0	3027782	1
261404	Q0	7326428	1
261404	Q0	7326431	1
30997	Q0	7326661	1
1098599	Q0	7327042	1
213770	Q0	7327050	1
294347	Q0	7327344	1
1098594	Q0	104622	1
258140	Q0	7327582	1
266781	Q0	7327683	1
137463	Q0	7328110	1
1098568	Q0	7328393	1
198988	Q0	7328859	1
330167	Q0	6502457	1
286662	Q0	7329006	1
199757	Q0	7329031	1
247443	Q0	172242	1
199873	Q0	7330060	1
199873	Q0	7330064	1
157128	Q0	212545	1
206601	Q0	7330371	1
265408	Q0	7330383	1
321488	Q0	7330443	1
271476	Q0	7330504	1
13307	Q0	7330726	1
232287	Q0	7330900	1
287095	Q0	7331285	1
206567	Q0	7331378	1
206567	Q0	7331383	1
206567	Q0	7331385	1
153965	Q0	7331642	1
125123	Q0	523487	1
122076	Q0	7332017	1
161809	Q0	7332252	1
332866	Q0	5011471	1
354172	Q0	7332738	1
162737	Q0	7333334	1
1579	Q0	7333735	1
1579	Q0	7333738	1
129056	Q0	7334020	1
2619	Q0	7334057	1
243367	Q0	7334446	1
129601	Q0	7334558	1
191866	Q0	7334643	1
1098489	Q0	7335083	1
177935	Q0	7335463	1
148390	Q0	7336078	1
148390	Q0	7336081	1
274204	Q0	7336167	1
87522	Q0	7336530	1
87522	Q0	7336531	1
1098461	Q0	7336802	1
285919	Q0	5576300	1
329479	Q0	2831271	1
119255	Q0	7338318	1
174081	Q0	7338336	1
1098439	Q0	7338612	1
1098435	Q0	7339015	1
83846	Q0	7098680	1
16068	Q0	7339480	1
206446	Q0	7339853	1
279703	Q0	7340337	1
1098419	Q0	7340508	1
1098419	Q0	7340510	1
261179	Q0	7340588	1
100232	Q0	6845908	1
141532	Q0	7340872	1
297079	Q0	7341357	1
1098406	Q0	7341719	1
17046	Q0	7341733	1
17046	Q0	7341736	1
188797	Q0	601557	1
188797	Q0	7342585	1
188797	Q0	774305	1
107038	Q0	7342613	1
370862	Q0	7343052	1
1098389	Q0	7343155	1
344088	Q0	7343213	1
137357	Q0	7343454	1
19423	Q0	7343499	1
19423	Q0	7343502	1
101796	Q0	6845217	1
276078	Q0	7344620	1
281958	Q0	7344640	1
148609	Q0	2302674	1
258397	Q0	533042	1
367070	Q0	7345528	1
158967	Q0	7345545	1
344136	Q0	7345694	1
153277	Q0	7345814	1
1098352	Q0	7345892	1
1098350	Q0	7346078	1
151394	Q0	7346421	1
56594	Q0	3025808	1
18044	Q0	6681590	1
18044	Q0	7346920	1
18044	Q0	7346923	1
351079	Q0	7346953	1
228998	Q0	7347253	1
188813	Q0	7347427	1
188813	Q0	4806080	1
142820	Q0	7347531	1
378667	Q0	7347737	1
346007	Q0	7348075	1
304726	Q0	7348560	1
318542	Q0	7348718	1
278289	Q0	1008556	1
278289	Q0	7349068	1
352743	Q0	7349089	1
99392	Q0	7349175	1
227347	Q0	7349992	1
137624	Q0	7350162	1
124008	Q0	7350228	1
103281	Q0	1017091	1
327953	Q0	7350541	1
275388	Q0	7350760	1
325416	Q0	7351230	1
248559	Q0	6455901	1
185109	Q0	7351441	1
122404	Q0	7351553	1
186950	Q0	1890397	1
1098267	Q0	7352035	1
174007	Q0	7352219	1
3053	Q0	7352517	1
3053	Q0	7352518	1
101650	Q0	7352778	1
215450	Q0	7352805	1
272877	Q0	7353430	1
175313	Q0	7353455	1
175313	Q0	7353456	1
61522	Q0	7354109	1
28502	Q0	6154225	1
193488	Q0	7354478	1
90887	Q0	7355393	1
120392	Q0	7355426	1
308061	Q0	792453	1
150485	Q0	7356047	1
252892	Q0	7356210	1
174352	Q0	2969051	1
68215	Q0	7356954	1
268668	Q0	5697807	1
125307	Q0	7357390	1
248588	Q0	7357730	1
353879	Q0	7357837	1
146729	Q0	7357899	1
146729	Q0	7357900	1
246364	Q0	7358014	1
341227	Q0	7358452	1
203405	Q0	7358699	1
120935	Q0	7358813	1
161063	Q0	7358825	1
133505	Q0	7358960	1
138167	Q0	1022336	1
117457	Q0	7359011	1
159901	Q0	298094	1
304703	Q0	7360091	1
370288	Q0	7360453	1
311750	Q0	7360623	1
118919	Q0	7361127	1
300395	Q0	1125024	1
130485	Q0	7361694	1
74518	Q0	4473351	1
276558	Q0	7362378	1
142592	Q0	7362389	1
134512	Q0	7362460	1
159010	Q0	7362809	1
293452	Q0	7363208	1
155189	Q0	2890903	1
276828	Q0	1948061	1
167407	Q0	3668570	1
51014	Q0	7363922	1
1098107	Q0	7364013	1
180756	Q0	7364313	1
1098104	Q0	7364318	1
146211	Q0	7365076	1
146211	Q0	7365079	1
69470	Q0	7331674	1
62539	Q0	7365644	1
129467	Q0	4314658	1
129467	Q0	4314659	1
129467	Q0	4314660	1
158882	Q0	7366008	1
18733	Q0	7366127	1
1098079	Q0	7366278	1
1098069	Q0	7366912	1
224351	Q0	7366920	1
147543	Q0	7367191	1
147543	Q0	7367196	1
46507	Q0	7367353	1
129282	Q0	7367793	1
1098045	Q0	7368656	1
132046	Q0	4792137	1
146278	Q0	7369274	1
79844	Q0	7369903	1
121126	Q0	7370041	1
166862	Q0	7370282	1
173677	Q0	3963782	1
108139	Q0	7371105	1
1098017	Q0	7371390	1
161404	Q0	939191	1
71752	Q0	7371956	1
62064	Q0	7372623	1
152682	Q0	7372792	1
24270	Q0	3151966	1
144063	Q0	7372927	1
83093	Q0	7372946	1
42688	Q0	6258056	1
363976	Q0	7373560	1
363976	Q0	7373562	1
230035	Q0	7373579	1
298953	Q0	7373610	1
166528	Q0	7373623	1
299124	Q0	7373738	1
312673	Q0	7373752	1
1097992	Q0	7373882	1
19499	Q0	7373916	1
1097985	Q0	7374576	1
292869	Q0	7374593	1
263061	Q0	1135749	1
367053	Q0	7374707	1
153796	Q0	7374878	1
247605	Q0	7374892	1
74704	Q0	7375209	1
147806	Q0	7375249	1
147806	Q0	7375252	1
264793	Q0	7375361	1
1097973	Q0	7375380	1
213548	Q0	617524	1
56588	Q0	7376324	1
205059	Q0	7376366	1
1097960	Q0	7376565	1
335877	Q0	7376707	1
1097951	Q0	7377112	1
251965	Q0	7377146	1
92306	Q0	7377486	1
239276	Q0	7377787	1
231913	Q0	7377992	1
123031	Q0	7378091	1
248267	Q0	7378506	1
325090	Q0	7379356	1
1097920	Q0	7379383	1
1097914	Q0	7379889	1
22128	Q0	7380007	1
22128	Q0	7380009	1
280740	Q0	7380220	1
287877	Q0	3030953	1
162882	Q0	245239	1
130423	Q0	7380649	1
1097900	Q0	7380997	1
141392	Q0	7381357	1
176855	Q0	7381458	1
74276	Q0	7382307	1
210428	Q0	7382958	1
200177	Q0	7383009	1
124698	Q0	7383266	1
83265	Q0	7383642	1
83265	Q0	7383643	1
82197	Q0	7383902	1
284870	Q0	7384265	1
134357	Q0	7384285	1
178431	Q0	7384340	1
122680	Q0	7384481	1
186719	Q0	7384521	1
36734	Q0	7384624	1
159651	Q0	7385697	1
41350	Q0	7385771	1
270258	Q0	7357688	1
293358	Q0	7386208	1
122727	Q0	718115	1
199841	Q0	7386454	1
199841	Q0	7386459	1
93898	Q0	7386744	1
343810	Q0	1937583	1
136974	Q0	7386909	1
337773	Q0	7386946	1
25758	Q0	6674838	1
60740	Q0	5732979	1
149214	Q0	7388391	1
50911	Q0	7388538	1
50911	Q0	7388545	1
50911	Q0	7388546	1
24101	Q0	7389066	1
231704	Q0	7389387	1
212656	Q0	7389399	1
292696	Q0	7389698	1
173520	Q0	7389778	1
66388	Q0	7389876	1
150880	Q0	7390038	1
1097759	Q0	7390144	1
214321	Q0	7390400	1
317840	Q0	3014489	1
14084	Q0	5644632	1
289304	Q0	7390851	1
125712	Q0	7391155	1
305746	Q0	7391697	1
61427	Q0	7391769	1
61427	Q0	7391777	1
1097733	Q0	3860357	1
353617	Q0	7392077	1
28864	Q0	7392177	1
376310	Q0	7392270	1
376310	Q0	7392272	1
137517	Q0	7392349	1
249065	Q0	7392663	1
97223	Q0	7393137	1
97223	Q0	7393139	1
146018	Q0	7393550	1
139339	Q0	5504880	1
214703	Q0	7393783	1
31209	Q0	7393974	1
241444	Q0	7394757	1
109601	Q0	219068	1
138162	Q0	7395671	1
277923	Q0	5142795	1
277923	Q0	5286746	1
355028	Q0	7396259	1
11325	Q0	7396552	1
299744	Q0	2965937	1
320105	Q0	7396835	1
116754	Q0	7397113	1
180971	Q0	7397156	1
186420	Q0	1668898	1
179988	Q0	7397852	1
199130	Q0	7397866	1
195554	Q0	7398381	1
195554	Q0	7398383	1
141057	Q0	7398443	1
287453	Q0	6593642	1
1102386	Q0	7398542	1
226021	Q0	7398701	1
1097631	Q0	7398751	1
1097627	Q0	7398960	1
50102	Q0	7399649	1
351596	Q0	7399802	1
194294	Q0	7400193	1
123833	Q0	7400215	1
53381	Q0	7400565	1
1097609	Q0	7400767	1
179020	Q0	7400838	1
238148	Q0	7400922	1
1097604	Q0	7401282	1
281987	Q0	7401790	1
30480	Q0	7402239	1
100114	Q0	7402250	1
269318	Q0	7402265	1
1097584	Q0	7402399	1
249432	Q0	7402522	1
1097575	Q0	7403209	1
79400	Q0	394332	1
572583	Q0	7403305	1
1097570	Q0	7403705	1
202143	Q0	1428398	1
586073	Q0	7404096	1
70803	Q0	7404133	1
596481	Q0	7404306	1
449148	Q0	7404353	1
760533	Q0	7404372	1
527176	Q0	7404576	1
527176	Q0	7404579	1
580214	Q0	7404632	1
707319	Q0	1291562	1
696058	Q0	7404769	1
561003	Q0	7404951	1
1097551	Q0	7405424	1
436936	Q0	7405462	1
168758	Q0	5201805	1
632530	Q0	1184528	1
537947	Q0	7406066	1
1097533	Q0	7406797	1
666130	Q0	7407043	1
389978	Q0	7407108	1
562993	Q0	7407544	1
562993	Q0	7407545	1
745210	Q0	7407881	1
400288	Q0	7408024	1
410933	Q0	7408087	1
395788	Q0	7408316	1
757768	Q0	7408650	1
226966	Q0	7408745	1
756242	Q0	6078852	1
1097505	Q0	7408884	1
690961	Q0	7409168	1
421142	Q0	7409300	1
149278	Q0	1119603	1
434814	Q0	7409478	1
585130	Q0	298257	1
546107	Q0	7410360	1
746219	Q0	7410599	1
757983	Q0	7411043	1
331244	Q0	3250008	1
230758	Q0	7411248	1
678666	Q0	7411401	1
696476	Q0	7411593	1
184314	Q0	7411721	1
184314	Q0	7411728	1
1097467	Q0	7411960	1
709379	Q0	489019	1
679919	Q0	504365	1
418415	Q0	7413093	1
523050	Q0	7413151	1
137298	Q0	7413482	1
568940	Q0	5022677	1
131356	Q0	7413934	1
492141	Q0	3199076	1
715509	Q0	7414111	1
670350	Q0	2568694	1
425217	Q0	7414543	1
1101964	Q0	7414858	1
394601	Q0	1563978	1
561923	Q0	7415045	1
638768	Q0	7415207	1
1097432	Q0	7415266	1
664274	Q0	7415557	1
520289	Q0	7415685	1
482203	Q0	7415851	1
1097422	Q0	7415875	1
594617	Q0	7416002	1
705899	Q0	1126852	1
705899	Q0	450961	1
1097415	Q0	7416595	1
689340	Q0	7416614	1
1097412	Q0	7416796	1
580571	Q0	7417311	1
425225	Q0	7417397	1
564356	Q0	7417764	1
634359	Q0	7418080	1
401323	Q0	595367	1
291719	Q0	7418369	1
538345	Q0	7418590	1
56759	Q0	7418619	1
398591	Q0	7419484	1
603542	Q0	7419600	1
87981	Q0	7419914	1
87981	Q0	398761	1
523645	Q0	7420898	1
523645	Q0	7420900	1
433432	Q0	7420923	1
734173	Q0	7421242	1
1097341	Q0	7422140	1
388335	Q0	7422204	1
591581	Q0	7422265	1
591581	Q0	5429027	1
1097339	Q0	7422326	1
62168	Q0	7422665	1
654759	Q0	5680296	1
92197	Q0	6169064	1
1097323	Q0	7423642	1
176240	Q0	7423942	1
176240	Q0	7423947	1
176240	Q0	7423950	1
704480	Q0	7423955	1
667996	Q0	7424169	1
470868	Q0	7424291	1
391224	Q0	7424416	1
54138	Q0	7424863	1
158477	Q0	7425050	1
180124	Q0	7425201	1
595799	Q0	7425471	1
1097297	Q0	7425516	1
305021	Q0	5496262	1
688303	Q0	7425833	1
641816	Q0	7425899	1
19226	Q0	7425975	1
245845	Q0	7426097	1
567740	Q0	7034572	1
623773	Q0	7426249	1
472129	Q0	7427084	1
597302	Q0	7427279	1
422248	Q0	7427364	1
128649	Q0	7427449	1
128649	Q0	7427452	1
546924	Q0	7427485	1
688093	Q0	2543648	1
1097276	Q0	7427648	1
481451	Q0	3462040	1
720508	Q0	7428397	1
428217	Q0	7428591	1
746936	Q0	1943020	1
701445	Q0	7428830	1
600242	Q0	7428898	1
534017	Q0	7428944	1
591638	Q0	7429037	1
573875	Q0	7429106	1
42061	Q0	7429278	1
421324	Q0	7429442	1
609812	Q0	7429460	1
568801	Q0	7430055	1
568801	Q0	7430058	1
134733	Q0	7430424	1
165859	Q0	7430470	1
1097240	Q0	4910119	1
393751	Q0	7430929	1
390675	Q0	7431022	1
133889	Q0	612897	1
644310	Q0	5410086	1
102637	Q0	7431543	1
102637	Q0	7431547	1
581319	Q0	5310884	1
536741	Q0	7431904	1
592734	Q0	7431937	1
641517	Q0	7432301	1
458580	Q0	7432331	1
1097218	Q0	7432335	1
692442	Q0	7432403	1
578313	Q0	7432475	1
712065	Q0	724520	1
422384	Q0	7434487	1
719875	Q0	7434512	1
277633	Q0	5414467	1
441793	Q0	7435109	1
664026	Q0	7435420	1
474355	Q0	7435455	1
69342	Q0	7435482	1
69342	Q0	7435487	1
431301	Q0	7435925	1
1097172	Q0	7436150	1
677720	Q0	7436187	1
552505	Q0	7436708	1
687077	Q0	7436902	1
383366	Q0	7436937	1
577410	Q0	7437295	1
655016	Q0	7437300	1
1097145	Q0	7437797	1
725141	Q0	7438029	1
509069	Q0	7438253	1
509069	Q0	7438260	1
461038	Q0	7438631	1
1097131	Q0	7439201	1
1097128	Q0	7439536	1
309534	Q0	7439729	1
149149	Q0	7440142	1
130203	Q0	7440370	1
1101937	Q0	7440401	1
439026	Q0	7440653	1
138077	Q0	7440830	1
726184	Q0	7440909	1
1097111	Q0	7441136	1
498080	Q0	5794971	1
426329	Q0	7441528	1
639491	Q0	7441718	1
714351	Q0	5976199	1
590246	Q0	7442313	1
497997	Q0	7442391	1
696256	Q0	7442949	1
603707	Q0	7443056	1
29244	Q0	7443488	1
711756	Q0	7443646	1
569961	Q0	7444511	1
410514	Q0	7444669	1
1097058	Q0	5603721	1
53936	Q0	6376400	1
524827	Q0	7445506	1
477136	Q0	7445764	1
400905	Q0	7446228	1
532369	Q0	7446271	1
486519	Q0	7446623	1
196102	Q0	7446698	1
513244	Q0	7446937	1
664620	Q0	7447278	1
381495	Q0	7447874	1
426631	Q0	7447967	1
607473	Q0	7448406	1
430131	Q0	6132499	1
600918	Q0	7448889	1
620558	Q0	7449140	1
559111	Q0	7449222	1
379489	Q0	7449314	1
560562	Q0	7449543	1
593902	Q0	7449554	1
488767	Q0	1879100	1
647847	Q0	7449876	1
736038	Q0	5324941	1
561756	Q0	7450076	1
561756	Q0	7450078	1
561756	Q0	7450079	1
641211	Q0	7450236	1
575907	Q0	7450249	1
659356	Q0	7450302	1
607053	Q0	7450560	1
196062	Q0	1594997	1
458424	Q0	7450819	1
458424	Q0	7450821	1
458424	Q0	7450824	1
576772	Q0	4446900	1
432208	Q0	7450961	1
737923	Q0	7450968	1
1096980	Q0	7451491	1
639878	Q0	7452021	1
137192	Q0	7452097	1
304343	Q0	7452871	1
431443	Q0	7453053	1
716853	Q0	363849	1
118501	Q0	7453245	1
727293	Q0	7453401	1
623103	Q0	7453408	1
650157	Q0	7453899	1
132271	Q0	7454335	1
496055	Q0	1567334	1
625298	Q0	7454656	1
628581	Q0	7454999	1
479488	Q0	7455091	1
1096940	Q0	7455151	1
624989	Q0	7455566	1
432546	Q0	7455670	1
448257	Q0	7455768	1
600208	Q0	7455903	1
692683	Q0	6106913	1
94507	Q0	7456889	1
434158	Q0	7456895	1
402794	Q0	7457046	1
1096918	Q0	7457099	1
440867	Q0	7457491	1
622638	Q0	7457668	1
1096910	Q0	7457788	1
528810	Q0	7458009	1
528810	Q0	7458011	1
528810	Q0	7458015	1
725652	Q0	7458283	1
520017	Q0	7458678	1
10797	Q0	7458758	1
516201	Q0	7458793	1
228672	Q0	7458985	1
580467	Q0	7459356	1
440838	Q0	7460146	1
440838	Q0	699866	1
440838	Q0	740116	1
440838	Q0	6987489	1
440838	Q0	7460149	1
208286	Q0	7460416	1
671644	Q0	4369796	1
279367	Q0	7460506	1
1096880	Q0	7460595	1
127275	Q0	7460655	1
490707	Q0	7460675	1
445229	Q0	7460697	1
415770	Q0	7461004	1
588658	Q0	32399	1
588658	Q0	7461114	1
419507	Q0	12937	1
1096871	Q0	7461394	1
19602	Q0	7461640	1
648054	Q0	7462005	1
648054	Q0	7462013	1
428509	Q0	7462235	1
420953	Q0	7462316	1
1096861	Q0	7451575	1
578322	Q0	205951	1
578322	Q0	205952	1
586425	Q0	492738	1
461010	Q0	7462756	1
491206	Q0	7463320	1
469632	Q0	7463359	1
651354	Q0	7463894	1
581716	Q0	7048503	1
533625	Q0	7464478	1
727067	Q0	6135439	1
31337	Q0	7464516	1
1096839	Q0	2807531	1
466417	Q0	7464607	1
685687	Q0	7464704	1
752049	Q0	255288	1
58378	Q0	7464831	1
635458	Q0	7465077	1
622858	Q0	7465482	1
1096829	Q0	7465542	1
482498	Q0	7465615	1
684913	Q0	7465899	1
739667	Q0	7465908	1
609841	Q0	7466414	1
529170	Q0	2206447	1
712711	Q0	7466479	1
1096818	Q0	7466635	1
1096816	Q0	7466861	1
612883	Q0	7466877	1
598152	Q0	7467158	1
65766	Q0	3397272	1
659129	Q0	7467776	1
703538	Q0	7467884	1
636369	Q0	7468041	1
478041	Q0	7468059	1
511224	Q0	7330769	1
494349	Q0	7468442	1
494349	Q0	183059	1
596744	Q0	7469292	1
725115	Q0	7469329	1
755400	Q0	7469505	1
235736	Q0	7469771	1
575773	Q0	7469867	1
1096783	Q0	5308433	1
613807	Q0	7470147	1
422630	Q0	7470200	1
1096781	Q0	7470328	1
559898	Q0	7470363	1
562323	Q0	7470493	1
555359	Q0	7470962	1
520278	Q0	7471665	1
520278	Q0	7471666	1
520278	Q0	7471668	1
1096766	Q0	7471731	1
1096757	Q0	7472445	1
694905	Q0	7472797	1
22439	Q0	7472917	1
539744	Q0	7472953	1
1096747	Q0	7473328	1
708414	Q0	7473495	1
355974	Q0	7473887	1
619276	Q0	7474385	1
604448	Q0	7474562	1
604448	Q0	7474564	1
1096733	Q0	5582302	1
615195	Q0	7474980	1
516521	Q0	7475697	1
659246	Q0	7475729	1
1096715	Q0	5032534	1
87112	Q0	7476284	1
87112	Q0	7476287	1
95312	Q0	7476824	1
727713	Q0	7476983	1
1096706	Q0	7477098	1
244488	Q0	7477143	1
662110	Q0	7477195	1
52582	Q0	7477866	1
